    0.589916866083072091E+04    0.496329203191734436E+01   -0.445753142357117049E-01    0.426898045583925523E+00   -0.101404615042981386E+05
    0.588851786415235983E+04    0.494895766948714222E+01   -0.496341834229041545E-01    0.335592895677905290E+00   -0.101404588739963674E+05
    0.589580126451099295E+04    0.496735027581235222E+01   -0.462853445477748870E-01    0.267451324822559400E+00   -0.101404584328011115E+05
    0.589368049779558714E+04    0.498068795735961256E+01   -0.432468628726181414E-01    0.299916717267706190E+00   -0.101404562981280942E+05
    0.590201883219779029E+04    0.498543890956207481E+01   -0.435622053827429134E-01    0.327573074483211713E+00   -0.101404533647927019E+05
    0.590201883219779029E+04    0.498543890956207481E+01   -0.435622053827429134E-01    0.327573074483211713E+00   -0.101404533647927019E+05
    0.589524295765459556E+04    0.498181394263017108E+01   -0.522690371866154635E-01    0.490919941904849111E+00   -0.101404526557893150E+05
    0.588337577234283526E+04    0.496390896658490544E+01   -0.491742309930116583E-01    0.381813373244426657E+00   -0.101404521504969380E+05
    0.588337577234283526E+04    0.496390896658490544E+01   -0.491742309930116583E-01    0.381813373244426657E+00   -0.101404521504969380E+05
    0.588688431069909348E+04    0.496279122566044784E+01   -0.428587139592453426E-01    0.417583161197285335E+00   -0.101404446843123515E+05
    0.589885711218232791E+04    0.497761849103030052E+01   -0.387860230004162254E-01    0.429044493989977127E+00   -0.101404429029985695E+05
    0.589026971212355966E+04    0.496759200584834648E+01   -0.423085370163613916E-01    0.310262710570782474E+00   -0.101404418224448727E+05
    0.589026971212355966E+04    0.496759200584834648E+01   -0.423085370163613916E-01    0.310262710570782474E+00   -0.101404418224448727E+05
    0.589423739569107238E+04    0.495917171369763210E+01   -0.409315350383616661E-01    0.432519932560808229E+00   -0.101404377124271468E+05
    0.588644504499628965E+04    0.495740853534677584E+01   -0.510484328435671930E-01    0.498420889688190982E+00   -0.101404355893428292E+05
    0.588644504499628965E+04    0.495740853534677584E+01   -0.510484328435671930E-01    0.498420889688190982E+00   -0.101404355893428292E+05
    0.589004346412608720E+04    0.495554580635938358E+01   -0.555257457824935852E-01    0.413792766490360009E+00   -0.101404354446155539E+05
    0.589004346412608720E+04    0.495554580635938358E+01   -0.555257457824935852E-01    0.413792766490360009E+00   -0.101404354446155539E+05
    0.588891807262284328E+04    0.496018436411360142E+01   -0.470345792669124574E-01    0.272831377367083405E+00   -0.101404348124355238E+05
    0.588891807262284328E+04    0.496018436411360142E+01   -0.470345792669124574E-01    0.272831377367083405E+00   -0.101404348124355238E+05
    0.590179590522319995E+04    0.497608474702658210E+01   -0.461611533700843069E-01    0.336679535926691642E+00   -0.101404332810073229E+05
    0.588910494115678375E+04    0.497325503906629862E+01   -0.451557632051835522E-01    0.303043378807387853E+00   -0.101404319150659812E+05
    0.588684389846892191E+04    0.496841581936940280E+01   -0.564651142202503564E-01    0.366484104899768681E+00   -0.101404304495386041E+05
    0.588509524417873763E+04    0.495508752136703912E+01   -0.517142069887466249E-01    0.482201231545559494E+00   -0.101404282143329820E+05
    0.589141677291278575E+04    0.497191674743868983E+01   -0.510865812318421764E-01    0.262770629389478927E+00   -0.101404279887613811E+05
    0.590059998240885852E+04    0.498042342258986714E+01   -0.516794682492309754E-01    0.399992945025246627E+00   -0.101404263461975934E+05
    0.590059998240885852E+04    0.498042342258986714E+01   -0.516794682492309754E-01    0.399992945025246627E+00   -0.101404263461975934E+05
    0.588946668914766269E+04    0.496760438788369374E+01   -0.539497725190716260E-01    0.286681479678463802E+00   -0.101404215275782681E+05
    0.588780991499647280E+04    0.497428891327942502E+01   -0.446307947817978778E-01    0.429827965992217287E+00   -0.101404212255973034E+05
    0.590271678850458193E+04    0.498398503715114671E+01   -0.433846406298599163E-01    0.345897547120330273E+00   -0.101404210416664500E+05
    0.590037526469615295E+04    0.498177732202955426E+01   -0.505832534443242388E-01    0.463823600793148216E+00   -0.101404180567281746E+05
    0.589272731203496915E+04    0.495088998320615925E+01   -0.480785451450225221E-01    0.395689036889621093E+00   -0.101404140955833336E+05
    0.590215277141311890E+04    0.498386505814048508E+01   -0.493641733074483557E-01    0.384243803519325411E+00   -0.101404134574649052E+05
    0.590215277141311890E+04    0.498386505814048508E+01   -0.493641733074483557E-01    0.384243803519325411E+00   -0.101404134574649052E+05
    0.588853955032332487E+04    0.496028811285949889E+01   -0.436043674465995679E-01    0.312688354730084939E+00   -0.101404104795431231E+05
    0.589692683002478952E+04    0.496378559223180371E+01   -0.471649645693419384E-01    0.301281677275028414E+00   -0.101404042661737240E+05
    0.588301350786566763E+04    0.495385444277770404E+01   -0.540418368732382692E-01    0.414727300276695132E+00   -0.101404038979036632E+05
    0.589290499064059895E+04    0.498358005503343104E+01   -0.513330386320807186E-01    0.308491780985605146E+00   -0.101404021244740488E+05
    0.588597272656310633E+04    0.496727205203200306E+01   -0.473977390187414471E-01    0.474273031134316625E+00   -0.101404002312352586E+05
    0.589556744585650176E+04    0.496851642983893349E+01   -0.463622093489202136E-01    0.264646910689634751E+00   -0.101403976969423511E+05
    0.589534802228698300E+04    0.499055658148093517E+01   -0.483899470450670499E-01    0.454547220600261426E+00   -0.101403960660451612E+05
    0.588646588554498430E+04    0.496073228164623181E+01   -0.516471562732769840E-01    0.286846633779873628E+00   -0.101403938324226856E+05
    0.589534705299660618E+04    0.497026011884762564E+01   -0.396809288404216254E-01    0.336376382098478643E+00   -0.101403930154455029E+05
    0.588835914773060085E+04    0.497016883239707585E+01   -0.469850665763502651E-01    0.499076305491371386E+00   -0.101403929891785101E+05
    0.589128009922033925E+04    0.498295074775749391E+01   -0.541488972965455950E-01    0.414283730486431523E+00   -0.101403873944454408E+05
    0.589128009922033925E+04    0.498295074775749391E+01   -0.541488972965455950E-01    0.414283730486431523E+00   -0.101403873944454408E+05
    0.589567901922379224E+04    0.496887691950621324E+01   -0.409565565820375621E-01    0.482053810159754903E+00   -0.101403872119299722E+05
    0.589567901922379224E+04    0.496887691950621324E+01   -0.409565565820375621E-01    0.482053810159754903E+00   -0.101403872119299722E+05
    0.588960830529986742E+04    0.498272945975961523E+01   -0.522128227941482947E-01    0.406268983959989782E+00   -0.101403837156432928E+05
    0.588960830529986742E+04    0.498272945975961523E+01   -0.522128227941482947E-01    0.406268983959989782E+00   -0.101403837156432928E+05
    0.588611768732205928E+04    0.494897238745765566E+01   -0.465268054793193109E-01    0.430369215660448390E+00   -0.101403836718738257E+05
    0.588579881021024175E+04    0.494917021667614865E+01   -0.527881630176461059E-01    0.445140988248340363E+00   -0.101403816983524321E+05
    0.589582205699290353E+04    0.498590466546716460E+01   -0.410192973694507579E-01    0.401294118957025603E+00   -0.101403796104413177E+05
    0.589582205699290353E+04    0.498590466546716460E+01   -0.410192973694507579E-01    0.401294118957025603E+00   -0.101403796104413177E+05
    0.589440756066537142E+04    0.495581680903764799E+01   -0.510078637615107855E-01    0.423271379380707913E+00   -0.101403772627536255E+05
    0.589440756066537142E+04    0.495581680903764799E+01   -0.510078637615107855E-01    0.423271379380707913E+00   -0.101403772627536255E+05
    0.589331604535384940E+04    0.495597414184472651E+01   -0.516376005010388273E-01    0.346811371925127787E+00   -0.101403767810726713E+05
    0.589331604535384940E+04    0.495597414184472651E+01   -0.516376005010388273E-01    0.346811371925127787E+00   -0.101403767810726713E+05
    0.588601985854935810E+04    0.496176407596104685E+01   -0.438055560702834690E-01    0.400226457697726801E+00   -0.101403748685376922E+05
    0.588546240112937812E+04    0.496283204172406123E+01   -0.554780447574252378E-01    0.457870596305497202E+00   -0.101403710624888299E+05
    0.590080417564136587E+04    0.498673917321141769E+01   -0.470966533341732330E-01    0.317536988298684264E+00   -0.101403700890647287E+05
    0.590080417564136587E+04    0.498673917321141769E+01   -0.470966533341732330E-01    0.317536988298684264E+00   -0.101403700890647287E+05
    0.589593047381554152E+04    0.497740869615848514E+01   -0.389920065184521381E-01    0.422395380818670674E+00   -0.101403670654915859E+05
    0.589593047381554152E+04    0.497740869615848514E+01   -0.389920065184521381E-01    0.422395380818670674E+00   -0.101403670654915859E+05
    0.589583896838251621E+04    0.497569992667855487E+01   -0.551702330792909201E-01    0.437721574545889780E+00   -0.101403657694736994E+05
    0.589928595660187966E+04    0.497270292762229538E+01   -0.417044163619559871E-01    0.318234977845690992E+00   -0.101403624850546203E+05
    0.589110536675354524E+04    0.498309944738421695E+01   -0.491615067447417342E-01    0.322241024232198470E+00   -0.101403471672058640E+05
    0.589827703542561267E+04    0.496156712531787836E+01   -0.441906051805271982E-01    0.401204819773397503E+00   -0.101403426006576719E+05
    0.589827703542561267E+04    0.496156712531787836E+01   -0.441906051805271982E-01    0.401204819773397503E+00   -0.101403426006576719E+05
    0.588255883908310261E+04    0.495623491057418253E+01   -0.506344690031199640E-01    0.386432671157308505E+00   -0.101403409895812038E+05
    0.588255883908310261E+04    0.495623491057418253E+01   -0.506344690031199640E-01    0.386432671157308505E+00   -0.101403409895812038E+05
    0.590032799485390024E+04    0.497453646458063670E+01   -0.500669338482715442E-01    0.453177073911888328E+00   -0.101403402785555918E+05
    0.589629095061471344E+04    0.498489631611604889E+01   -0.512665617341721003E-01    0.310562999384160321E+00   -0.101403388120392119E+05
    0.590028819298297094E+04    0.499333621525491278E+01   -0.447962428874286722E-01    0.416955749150702104E+00   -0.101403302800596648E+05
    0.590028819298297094E+04    0.499333621525491278E+01   -0.447962428874286722E-01    0.416955749150702104E+00   -0.101403302800596648E+05
    0.589373680579897791E+04    0.498058672836575855E+01   -0.553787897567226128E-01    0.424942595628294839E+00   -0.101403264604851920E+05
    0.588813213532992631E+04    0.496819677337147603E+01   -0.541068034696108313E-01    0.301347180409038629E+00   -0.101403236082240692E+05
    0.589838974865558521E+04    0.496923066788609180E+01   -0.402508752602894759E-01    0.445977675559106501E+00   -0.101403191788801450E+05
    0.589151120192269263E+04    0.495334103210127541E+01   -0.442386929392275530E-01    0.455702068551318007E+00   -0.101403162089317502E+05
    0.589658586965414361E+04    0.495821089478231514E+01   -0.460907092860705081E-01    0.435471402307371136E+00   -0.101403136128240803E+05
    0.589936874764839376E+04    0.498520340786417915E+01   -0.399038391588995012E-01    0.395924308767575894E+00   -0.101403107071986342E+05
    0.589936874764839376E+04    0.498520340786417915E+01   -0.399038391588995012E-01    0.395924308767575894E+00   -0.101403107071986342E+05
    0.588515529937590782E+04    0.496045924776914671E+01   -0.499504528121070823E-01    0.305902829730143822E+00   -0.101403080202844358E+05
    0.588515529937590782E+04    0.496045924776914671E+01   -0.499504528121070823E-01    0.305902829730143822E+00   -0.101403080202844358E+05
    0.589222690648053685E+04    0.496607296344947979E+01   -0.564982240715141693E-01    0.421867496884601678E+00   -0.101403053272836441E+05
    0.588500497747459758E+04    0.495800311778461822E+01   -0.552472469863982685E-01    0.354811952324894264E+00   -0.101402966338352526E+05
    0.588816809992240087E+04    0.496975098669112914E+01   -0.432522456228907615E-01    0.360523824293181860E+00   -0.101402902817962386E+05
    0.589652315087544503E+04    0.497998023530173750E+01   -0.437577954602770269E-01    0.283120670290372800E+00   -0.101402895913678913E+05
    0.589652315087544503E+04    0.497998023530173750E+01   -0.437577954602770269E-01    0.283120670290372800E+00   -0.101402895913678913E+05
    0.588878861343649442E+04    0.496887241512516820E+01   -0.434858137764198016E-01    0.325453043680681731E+00   -0.101402894949269048E+05
    0.589914714824065049E+04    0.496435560678455090E+01   -0.436922210556716095E-01    0.388437996455195389E+00   -0.101402889127409780E+05
    0.589362172973462111E+04    0.496296428696412217E+01   -0.405087499779264171E-01    0.450966724168779365E+00   -0.101402855442747805E+05
    0.589362172973462111E+04    0.496296428696412217E+01   -0.405087499779264171E-01    0.450966724168779365E+00   -0.101402855442747805E+05
    0.588890689260052750E+04    0.495166957338040437E+01   -0.538354943372891803E-01    0.424175164709367891E+00   -0.101402854536538343E+05
    0.589279503570380257E+04    0.495810777342355635E+01   -0.511591107237947540E-01    0.483255124182960571E+00   -0.101402845164101855E+05
    0.589279503570380257E+04    0.495810777342355635E+01   -0.511591107237947540E-01    0.483255124182960571E+00   -0.101402845164101855E+05
    0.588393380574447474E+04    0.495807999165461055E+01   -0.545641283204869598E-01    0.365285046145231718E+00   -0.101402830201979650E+05
    0.588506094323385332E+04    0.495920140869812087E+01   -0.454128159469249226E-01    0.372985352803880232E+00   -0.101402821802862272E+05
